,gender,emotion,actor,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_make_neutral.wav,-423.8511,72.62201,5.002045,34.54322,2.9883482,-6.102084,-7.1466084,-12.150572,-5.7678885,3.6139312,-17.707842,13.42453,-3.7156003,3.4144409,1.2737638,-4.108138,-0.8691507,-1.1840148,-11.51388,3.799866,-8.758764,-2.3540702,-8.336525,-0.56376684,-7.2057347,-1.4586709,-2.942101,0.56273377,-5.692388,-0.30567995,-10.017267,1.0038338,0.78522146,15.43067,23.043825,32.17935,25.739586,15.907831,3.1794271,-1.2140626
1,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_nag_fear.wav,-275.35068,48.786465,-23.02978,23.829979,2.0071113,-13.883335,-11.679904,1.9043471,-12.821539,6.1495667,-21.612465,2.6565807,-2.9118474,-0.14870547,-3.594722,-2.4605522,-6.153203,7.436581,-6.802597,16.511631,10.495733,10.794886,3.1985908,8.0990305,-2.359823,10.899986,-1.6210517,8.599479,-3.8121963,-1.7937129,-3.4919314,3.2370222,-0.9136287,0.011728943,-6.1445785,1.1806685,0.86593515,-0.29507697,-0.5157095,3.3263202
2,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_keen_neutral.wav,-462.33862,79.38938,28.032906,46.177563,-4.787593,0.36324108,2.6189086,-14.960351,-11.693154,-3.5817475,-9.69037,2.3202198,-11.972742,7.66581,-9.425537,3.0300255,-0.71153843,-0.87825817,-13.471538,-0.51484543,-8.323771,-7.191274,-8.349382,-0.3558649,-6.8625627,2.2690318,-6.7153215,1.53388,-6.4988146,-4.584371,-6.901717,0.5615342,0.3306648,10.256723,16.561417,29.265001,21.282614,19.126707,5.4115176,1.5941917
3,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_size_happy.wav,-436.39105,64.84322,7.7702117,-4.279943,-9.480633,7.6241584,-16.362133,1.3620203,-18.282928,0.14130494,-9.515631,-3.696036,-3.460538,0.12753993,-2.7071252,7.622221,-3.6038063,16.862577,-3.8838518,2.9765062,0.28759915,3.946798,-0.13426472,15.943331,-2.1974943,9.592559,0.7151706,5.907051,-2.9099312,7.7491364,-0.4487106,6.6189504,-0.56347954,3.798247,0.38779977,6.1845737,0.44180664,4.829961,6.21588,11.550493
4,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_week_sad.wav,-540.8564,80.5959,23.293245,18.689896,18.706978,14.204223,-3.318747,-12.754893,-13.986621,0.5043157,-11.64046,6.617186,-9.960449,6.926611,2.8232162,-2.956975,-0.7123308,5.9049377,-2.1469846,0.15030222,3.4823384,-0.7950973,-1.2862207,0.9358584,-4.9431825,4.738421,-4.5270553,8.556454,3.4066133,11.005091,7.220472,12.138967,2.9371827,5.546771,6.3734426,10.84983,11.667699,12.886155,8.057577,7.176181
5,male,calm,7,/content/drive/MyDrive/audio/Actor_07/03-01-02-02-01-02-07.wav,-653.79236,68.92074,-1.5555872,23.234219,5.0763526,1.6533444,-10.600759,-13.050445,-3.7586808,-0.32494387,-7.263369,1.6670244,-0.7989403,-2.5588007,-8.753747,4.1033154,-8.473943,1.7842064,-3.6722171,-1.6433785,-9.022387,1.1857184,-6.93018,2.5453496,-6.3812995,7.151204,-5.3511047,6.144601,-5.760846,0.07207192,-4.5919957,3.0129015,-1.7105148,1.8279488,-5.999998,-2.8312037,-4.800877,-1.6111847,-1.9079823,-0.04326947
6,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_far_neutral.wav,-383.3535,64.80672,-16.313684,19.439396,-5.429301,-6.1075897,-1.7384305,-19.90887,1.1287882,6.7596073,-17.174393,18.488003,-11.4357,6.8758893,-2.5700278,-3.3336556,-1.9857621,0.7557177,-11.68782,1.5676332,-5.8911424,-1.6422323,-8.0174675,0.5262316,-7.9350967,-0.61640817,-5.9518113,1.4870725,-7.7166367,-1.6449447,-12.376518,-3.6419094,-6.7520494,8.602743,19.822474,36.045464,35.38375,29.265379,12.551576,-0.86496097
7,male,happy,17,/content/drive/MyDrive/audio/Actor_17/03-01-03-01-01-01-17.wav,-611.1252,63.254276,4.477515,15.66043,10.050643,9.470646,2.353415,-4.2139196,-5.131362,3.9070837,-1.7562681,0.10422368,2.7005792,0.8715522,-1.250291,1.9080778,-3.1446521,0.46625966,-4.6269298,1.4369956,-3.6359644,1.4562778,-4.4978957,1.1228325,-2.7997642,0.609131,-2.9015331,-0.38690293,-4.9648256,-0.5594755,-1.8174499,1.898151,1.4345562,2.9844382,1.0205463,2.966195,1.9015296,1.3378748,0.80239594,2.2179754
8,female,angry,12,/content/drive/MyDrive/audio/Actor_12/03-01-05-01-02-02-12.wav,-609.39453,44.10651,-5.7230573,5.8405714,-1.7774013,-5.9846463,-6.3217287,-13.005543,-8.8159,-0.8770579,-10.125864,-0.72346276,-9.858174,-3.3472185,-3.1963313,-8.259183,-8.0164,-2.4896967,-6.623088,-4.8882885,-6.277903,-1.3847325,-8.553932,-2.2155292,-4.9840674,-0.3045612,-3.5070636,0.17388387,-4.7482715,0.97595376,-3.562845,0.23153608,-2.6015527,2.0233247,-0.05723461,4.4927087,2.6091862,5.490035,2.6898465,2.7284787
9,female,surprise,12,/content/drive/MyDrive/audio/Actor_12/03-01-08-02-01-01-12.wav,-551.7604,49.703552,-12.301508,4.0255923,-2.3368077,-6.2968674,-10.523857,-12.324177,-5.794394,1.2959058,-7.669873,0.3550227,-11.10228,-1.0419581,-5.4169855,-1.901524,-3.838286,1.6230816,-2.5380092,2.4427476,2.0181422,3.8354428,0.9762589,4.9294267,-0.8829508,5.0551205,0.28637448,4.112183,2.1086783,6.814225,2.4839628,5.124864,0.06632511,4.551682,1.6851075,3.9070618,2.2151399,3.2322483,1.702398,3.3348796
