label,test
Psoriasis,Skin Biopsy
Varicose Veins,Doppler Ultrasound
Typhoid,Widal Test
Chicken pox,Clinical Examination
Impetigo,Gram Stain of Lesion
Dengue,NS1 Antigen Test
Fungal infection,KOH Test
Common Cold,Complete Blood Count (CBC)
Pneumonia,Chest X-ray
Dimorphic Hemorrhoids,Digital Rectal Examination
Arthritis,Rheumatoid Factor Test
Acne,Clinical Examination
Bronchial Asthma,Pulmonary Function Test
Hypertension,Blood Pressure Measurement
Migraine,Clinical Evaluation
Cervical spondylosis,Neck X-ray
Jaundice,Liver Function Tests
Malaria,Blood Smear for Malaria Parasites
urinary tract infection,Urine Culture
allergy,Allergy Skin Testing
gastroesophageal reflux disease,Upper Endoscopy
drug reaction,Allergy Testing or Skin Patch Test
peptic ulcer disease,Endoscopy
diabetes,Fasting Blood Sugar Test
